032,Spit Wharf,45°47'S,170°43'E                                          
Based on constituent set with reference date:,01-Jul-2009
Local Std or Daylight Time,Tidal heights in metres.
1,Fr,1,2021,05:42,1.9,11:46,0.4,17:59,1.8,,
2,Sa,1,2021,00:00,0.4,06:26,1.9,12:31,0.4,18:47,1.8
3,Su,1,2021,00:48,0.4,07:14,1.9,13:18,0.4,19:38,1.8
4,Mo,1,2021,01:38,0.4,08:05,1.9,14:08,0.4,20:32,1.8
5,Tu,1,2021,02:29,0.4,09:00,1.9,15:01,0.4,21:29,1.8
6,We,1,2021,03:24,0.4,09:57,1.9,15:57,0.4,22:26,1.8
7,Th,1,2021,04:22,0.4,10:55,1.9,16:55,0.4,23:24,1.9
8,Fr,1,2021,05:24,0.4,11:54,1.9,17:53,0.4,,
9,Sa,1,2021,00:22,1.9,06:25,0.4,12:52,1.9,18:50,0.3
10,Su,1,2021,01:20,2.0,07:25,0.3,13:48,1.9,19:45,0.3
11,Mo,1,2021,02:17,2.0,08:21,0.3,14:42,2.0,20:38,0.2
12,Tu,1,2021,03:12,2.1,09:15,0.3,15:35,2.0,21:32,0.2
13,We,1,2021,04:05,2.1,10:07,0.3,16:26,2.0,22:25,0.2
14,Th,1,2021,04:56,2.1,10:59,0.3,17:16,2.0,23:17,0.2
15,Fr,1,2021,05:45,2.1,11:49,0.3,18:06,1.9,,
16,Sa,1,2021,00:09,0.3,06:34,2.0,12:38,0.3,18:56,1.9
17,Su,1,2021,01:00,0.3,07:22,1.9,13:28,0.4,19:47,1.8
18,Mo,1,2021,01:49,0.4,08:11,1.8,14:17,0.5,20:39,1.7
19,Tu,1,2021,02:37,0.5,09:02,1.7,15:07,0.5,21:31,1.7
20,We,1,2021,03:27,0.5,09:54,1.7,15:59,0.6,22:23,1.7
21,Th,1,2021,04:20,0.6,10:46,1.6,16:52,0.6,23:14,1.6
22,Fr,1,2021,05:16,0.6,11:38,1.6,17:44,0.6,,
23,Sa,1,2021,00:04,1.6,06:12,0.6,12:28,1.6,18:32,0.6
24,Su,1,2021,00:52,1.7,07:03,0.6,13:15,1.6,19:17,0.5
25,Mo,1,2021,01:39,1.7,07:50,0.6,13:59,1.7,19:59,0.5
26,Tu,1,2021,02:24,1.8,08:32,0.5,14:42,1.7,20:40,0.5
27,We,1,2021,03:08,1.8,09:13,0.5,15:24,1.8,21:21,0.4
28,Th,1,2021,03:50,1.9,09:53,0.4,16:07,1.8,22:04,0.4
29,Fr,1,2021,04:33,1.9,10:35,0.4,16:50,1.8,22:49,0.3
30,Sa,1,2021,05:17,2.0,11:18,0.4,17:35,1.9,23:36,0.3
31,Su,1,2021,06:02,2.0,12:04,0.3,18:23,1.9,,
1,Mo,2,2021,00:25,0.3,06:50,2.0,12:52,0.3,19:14,1.9
2,Tu,2,2021,01:15,0.3,07:41,2.0,13:43,0.4,20:09,1.9
3,We,2,2021,02:08,0.3,08:36,1.9,14:37,0.4,21:06,1.9
4,Th,2,2021,03:04,0.4,09:36,1.9,15:35,0.4,22:07,1.9
5,Fr,2,2021,04:05,0.4,10:37,1.8,16:36,0.4,23:08,1.9
6,Sa,2,2021,05:10,0.4,11:39,1.8,17:38,0.4,,
7,Su,2,2021,00:09,1.9,06:16,0.4,12:38,1.8,18:38,0.3
8,Mo,2,2021,01:08,2.0,07:17,0.4,13:35,1.9,19:34,0.3
9,Tu,2,2021,02:05,2.0,08:12,0.3,14:29,1.9,20:28,0.3
10,We,2,2021,02:59,2.0,09:03,0.3,15:19,1.9,21:19,0.2
11,Th,2,2021,03:49,2.0,09:51,0.3,16:08,1.9,22:08,0.2
12,Fr,2,2021,04:36,2.0,10:37,0.3,16:55,1.9,22:56,0.3
13,Sa,2,2021,05:21,2.0,11:22,0.3,17:40,1.9,23:43,0.3
14,Su,2,2021,06:05,1.9,12:07,0.4,18:25,1.8,,
15,Mo,2,2021,00:28,0.4,06:48,1.9,12:51,0.4,19:11,1.8
16,Tu,2,2021,01:13,0.4,07:32,1.8,13:36,0.5,19:58,1.7
17,We,2,2021,01:57,0.5,08:17,1.7,14:22,0.5,20:46,1.7
18,Th,2,2021,02:44,0.6,09:07,1.6,15:11,0.6,21:37,1.6
19,Fr,2,2021,03:34,0.6,10:00,1.6,16:03,0.6,22:29,1.6
20,Sa,2,2021,04:31,0.7,10:55,1.5,16:58,0.6,23:22,1.6
21,Su,2,2021,05:31,0.7,11:48,1.6,17:52,0.6,,
22,Mo,2,2021,00:14,1.6,06:28,0.6,12:39,1.6,18:41,0.6
23,Tu,2,2021,01:03,1.7,07:17,0.6,13:26,1.6,19:26,0.5
24,We,2,2021,01:51,1.8,08:00,0.5,14:11,1.7,20:09,0.4
25,Th,2,2021,02:37,1.8,08:41,0.4,14:55,1.8,20:52,0.4
26,Fr,2,2021,03:21,1.9,09:22,0.4,15:39,1.9,21:36,0.3
27,Sa,2,2021,04:06,2.0,10:04,0.3,16:24,1.9,22:23,0.2
28,Su,2,2021,04:51,2.1,10:49,0.3,17:10,2.0,23:11,0.2
1,Mo,3,2021,05:37,2.1,11:36,0.3,17:59,2.0,,
2,Tu,3,2021,00:02,0.2,06:26,2.0,12:26,0.3,18:51,2.0
3,We,3,2021,00:54,0.2,07:18,2.0,13:20,0.3,19:47,2.0
4,Th,3,2021,01:49,0.3,08:16,1.9,14:16,0.3,20:47,1.9
5,Fr,3,2021,02:48,0.3,09:17,1.9,15:17,0.4,21:50,1.9
6,Sa,3,2021,03:52,0.4,10:22,1.8,16:21,0.4,22:53,1.9
7,Su,3,2021,05:00,0.4,11:25,1.8,17:26,0.4,23:56,1.9
8,Mo,3,2021,06:08,0.4,12:25,1.8,18:28,0.4,,
9,Tu,3,2021,00:55,1.9,07:08,0.4,13:21,1.9,19:24,0.3
10,We,3,2021,01:51,2.0,08:00,0.4,14:13,1.9,20:15,0.3
11,Th,3,2021,02:42,2.0,08:47,0.3,15:02,1.9,21:03,0.3
12,Fr,3,2021,03:30,2.0,09:30,0.3,15:48,1.9,21:48,0.3
13,Sa,3,2021,04:13,2.0,10:12,0.3,16:31,1.9,22:32,0.3
14,Su,3,2021,04:55,1.9,10:53,0.4,17:13,1.9,23:15,0.4
15,Mo,3,2021,05:34,1.9,11:33,0.4,17:54,1.8,23:56,0.4
16,Tu,3,2021,06:13,1.8,12:14,0.5,18:35,1.8,,
17,We,3,2021,00:38,0.5,06:53,1.7,12:56,0.5,19:18,1.7
18,Th,3,2021,01:20,0.5,07:35,1.6,13:40,0.6,20:03,1.6
19,Fr,3,2021,02:05,0.6,08:22,1.6,14:27,0.6,20:52,1.6
20,Sa,3,2021,02:54,0.7,09:16,1.5,15:18,0.6,21:45,1.6
21,Su,3,2021,03:49,0.7,10:13,1.5,16:13,0.7,22:40,1.6
22,Mo,3,2021,04:49,0.7,11:09,1.5,17:08,0.6,23:34,1.6
23,Tu,3,2021,05:48,0.6,12:02,1.6,18:01,0.6,,
24,We,3,2021,00:26,1.7,06:39,0.6,12:50,1.7,18:49,0.5
25,Th,3,2021,01:16,1.8,07:24,0.5,13:37,1.8,19:36,0.4
26,Fr,3,2021,02:04,1.9,08:07,0.4,14:24,1.9,20:22,0.3
27,Sa,3,2021,02:51,2.0,08:50,0.3,15:10,2.0,21:08,0.2
28,Su,3,2021,03:38,2.0,09:34,0.2,15:58,2.0,21:57,0.2
29,Mo,3,2021,04:25,2.1,10:21,0.2,16:47,2.1,22:48,0.1
30,Tu,3,2021,05:13,2.1,11:10,0.2,17:38,2.1,23:40,0.2
31,We,3,2021,06:04,2.1,12:03,0.2,18:31,2.1,,
1,Th,4,2021,00:35,0.2,06:58,2.0,12:59,0.2,19:28,2.0
2,Fr,4,2021,01:33,0.3,07:57,1.9,13:58,0.3,20:29,2.0
3,Sa,4,2021,02:34,0.3,09:00,1.8,15:01,0.3,21:33,1.9
4,Su,4,2021,02:40,0.4,09:06,1.8,15:07,0.4,21:38,1.9
5,Mo,4,2021,03:49,0.4,10:10,1.8,16:12,0.4,22:40,1.9
6,Tu,4,2021,04:55,0.4,11:09,1.8,17:14,0.4,23:38,1.9
7,We,4,2021,05:52,0.4,12:03,1.8,18:09,0.4,,
8,Th,4,2021,00:32,1.9,06:41,0.4,12:54,1.9,18:58,0.3
9,Fr,4,2021,01:21,1.9,07:25,0.4,13:40,1.9,19:43,0.3
10,Sa,4,2021,02:06,1.9,08:06,0.4,14:24,1.9,20:26,0.4
11,Su,4,2021,02:47,1.9,08:44,0.4,15:05,1.9,21:06,0.4
12,Mo,4,2021,03:26,1.9,09:22,0.4,15:45,1.8,21:46,0.4
13,Tu,4,2021,04:04,1.8,10:00,0.4,16:24,1.8,22:26,0.5
14,We,4,2021,04:40,1.7,10:39,0.5,17:03,1.8,23:06,0.5
15,Th,4,2021,05:18,1.7,11:21,0.5,17:43,1.7,23:48,0.6
16,Fr,4,2021,05:59,1.6,12:04,0.6,18:27,1.7,,
17,Sa,4,2021,00:32,0.6,06:46,1.6,12:51,0.6,19:15,1.6
18,Su,4,2021,01:20,0.6,07:38,1.5,13:40,0.6,20:07,1.6
19,Mo,4,2021,02:13,0.7,08:35,1.5,14:33,0.6,21:02,1.6
20,Tu,4,2021,03:10,0.7,09:32,1.6,15:27,0.6,21:57,1.7
21,We,4,2021,04:06,0.6,10:25,1.6,16:21,0.6,22:50,1.7
22,Th,4,2021,04:59,0.5,11:15,1.7,17:13,0.5,23:42,1.8
23,Fr,4,2021,05:47,0.5,12:04,1.8,18:03,0.4,,
24,Sa,4,2021,00:32,1.9,06:33,0.4,12:54,1.9,18:52,0.3
25,Su,4,2021,01:22,2.0,07:19,0.3,13:43,2.0,19:42,0.2
26,Mo,4,2021,02:11,2.1,08:06,0.2,14:34,2.1,20:33,0.2
27,Tu,4,2021,03:01,2.1,08:55,0.2,15:25,2.1,21:26,0.1
28,We,4,2021,03:51,2.1,09:47,0.1,16:18,2.2,22:21,0.2
29,Th,4,2021,04:44,2.1,10:42,0.2,17:13,2.1,23:18,0.2
30,Fr,4,2021,05:39,2.0,11:40,0.2,18:11,2.1,,
1,Sa,5,2021,00:17,0.3,06:38,1.9,12:41,0.3,19:12,2.0
2,Su,5,2021,01:19,0.3,07:42,1.9,13:44,0.3,20:15,2.0
3,Mo,5,2021,02:24,0.4,08:47,1.8,14:48,0.4,21:17,1.9
4,Tu,5,2021,03:30,0.4,09:49,1.8,15:52,0.4,22:18,1.9
5,We,5,2021,04:32,0.4,10:47,1.8,16:51,0.4,23:15,1.9
6,Th,5,2021,05:27,0.4,11:40,1.8,17:46,0.4,,
7,Fr,5,2021,00:07,1.9,06:15,0.4,12:29,1.8,18:34,0.4
8,Sa,5,2021,00:54,1.9,06:58,0.4,13:15,1.8,19:19,0.4
9,Su,5,2021,01:38,1.8,07:38,0.4,13:58,1.8,20:00,0.4
10,Mo,5,2021,02:19,1.8,08:15,0.4,14:39,1.8,20:40,0.4
11,Tu,5,2021,02:57,1.8,08:52,0.4,15:18,1.8,21:20,0.5
12,We,5,2021,03:34,1.8,09:30,0.5,15:57,1.8,21:59,0.5
13,Th,5,2021,04:11,1.7,10:09,0.5,16:35,1.8,22:39,0.5
14,Fr,5,2021,04:49,1.7,10:51,0.5,17:15,1.7,23:21,0.6
15,Sa,5,2021,05:31,1.6,11:34,0.6,17:58,1.7,,
16,Su,5,2021,00:05,0.6,06:16,1.6,12:20,0.6,18:44,1.7
17,Mo,5,2021,00:51,0.6,07:07,1.6,13:08,0.6,19:34,1.7
18,Tu,5,2021,01:41,0.6,08:01,1.6,13:58,0.6,20:27,1.7
19,We,5,2021,02:33,0.6,08:56,1.6,14:50,0.6,21:22,1.7
20,Th,5,2021,03:27,0.6,09:50,1.7,15:44,0.5,22:16,1.8
21,Fr,5,2021,04:21,0.5,10:42,1.8,16:39,0.4,23:10,1.8
22,Sa,5,2021,05:12,0.4,11:34,1.8,17:33,0.4,,
23,Su,5,2021,00:03,1.9,06:02,0.3,12:27,1.9,18:27,0.3
24,Mo,5,2021,00:55,2.0,06:51,0.2,13:20,2.0,19:20,0.2
25,Tu,5,2021,01:47,2.0,07:41,0.2,14:13,2.1,20:14,0.2
26,We,5,2021,02:39,2.1,08:33,0.1,15:07,2.2,21:08,0.2
27,Th,5,2021,03:32,2.1,09:27,0.1,16:01,2.2,22:04,0.2
28,Fr,5,2021,04:25,2.0,10:24,0.2,16:56,2.2,23:02,0.2
29,Sa,5,2021,05:21,2.0,11:23,0.2,17:53,2.1,,
30,Su,5,2021,00:00,0.3,06:19,1.9,12:23,0.2,18:51,2.0
31,Mo,5,2021,00:59,0.3,07:20,1.9,13:23,0.3,19:51,2.0
1,Tu,6,2021,02:00,0.4,08:22,1.8,14:23,0.4,20:51,1.9
2,We,6,2021,03:01,0.4,09:22,1.8,15:23,0.4,21:49,1.9
3,Th,6,2021,04:00,0.4,10:18,1.8,16:21,0.4,22:44,1.8
4,Fr,6,2021,04:55,0.4,11:10,1.8,17:15,0.5,23:36,1.8
5,Sa,6,2021,05:43,0.4,11:59,1.8,18:05,0.5,,
6,Su,6,2021,00:24,1.8,06:27,0.4,12:46,1.8,18:51,0.5
7,Mo,6,2021,01:08,1.8,07:08,0.4,13:30,1.8,19:34,0.5
8,Tu,6,2021,01:50,1.7,07:47,0.4,14:12,1.8,20:15,0.5
9,We,6,2021,02:29,1.7,08:25,0.5,14:52,1.8,20:55,0.5
10,Th,6,2021,03:07,1.7,09:03,0.5,15:31,1.8,21:34,0.5
11,Fr,6,2021,03:45,1.7,09:43,0.5,16:10,1.8,22:15,0.5
12,Sa,6,2021,04:24,1.7,10:25,0.5,16:50,1.8,22:56,0.5
13,Su,6,2021,05:06,1.7,11:08,0.5,17:32,1.8,23:39,0.5
14,Mo,6,2021,05:50,1.7,11:53,0.5,18:17,1.8,,
15,Tu,6,2021,00:24,0.5,06:39,1.7,12:39,0.5,19:05,1.8
16,We,6,2021,01:11,0.5,07:31,1.7,13:28,0.5,19:56,1.8
17,Th,6,2021,02:00,0.5,08:24,1.7,14:19,0.5,20:50,1.8
18,Fr,6,2021,02:53,0.5,09:19,1.7,15:13,0.5,21:46,1.8
19,Sa,6,2021,03:47,0.5,10:14,1.8,16:10,0.4,22:42,1.8
20,Su,6,2021,04:42,0.4,11:09,1.9,17:08,0.4,23:38,1.9
21,Mo,6,2021,05:36,0.3,12:04,2.0,18:06,0.3,,
22,Tu,6,2021,00:33,1.9,06:29,0.3,13:01,2.0,19:02,0.3
23,We,6,2021,01:28,2.0,07:22,0.2,13:56,2.1,19:58,0.2
24,Th,6,2021,02:22,2.0,08:16,0.2,14:51,2.1,20:53,0.2
25,Fr,6,2021,03:15,2.0,09:11,0.1,15:46,2.2,21:49,0.2
26,Sa,6,2021,04:08,2.0,10:08,0.2,16:39,2.2,22:44,0.2
27,Su,6,2021,05:02,2.0,11:05,0.2,17:33,2.1,23:39,0.3
28,Mo,6,2021,05:57,1.9,12:01,0.2,18:27,2.0,,
29,Tu,6,2021,00:34,0.3,06:53,1.9,12:57,0.3,19:22,2.0
30,We,6,2021,01:30,0.4,07:51,1.8,13:52,0.4,20:18,1.9
1,Th,7,2021,02:25,0.4,08:48,1.8,14:47,0.4,21:14,1.8
2,Fr,7,2021,03:21,0.5,09:43,1.8,15:43,0.5,22:08,1.7
3,Sa,7,2021,04:15,0.5,10:36,1.7,16:39,0.5,23:00,1.7
4,Su,7,2021,05:07,0.5,11:26,1.7,17:32,0.5,23:50,1.7
5,Mo,7,2021,05:54,0.5,12:14,1.7,18:22,0.5,,
6,Tu,7,2021,00:36,1.7,06:37,0.5,13:00,1.7,19:07,0.5
7,We,7,2021,01:19,1.7,07:18,0.5,13:43,1.8,19:50,0.5
8,Th,7,2021,02:00,1.7,07:58,0.5,14:25,1.8,20:30,0.5
9,Fr,7,2021,02:40,1.7,08:37,0.5,15:05,1.8,21:09,0.5
10,Sa,7,2021,03:19,1.7,09:17,0.4,15:44,1.8,21:49,0.5
11,Su,7,2021,03:59,1.7,09:59,0.4,16:24,1.9,22:29,0.5
12,Mo,7,2021,04:41,1.8,10:42,0.4,17:06,1.9,23:11,0.5
