7530-728632
OS REV: 1.08 Sensor Cal: 1720594800 Averages: 30
Time (sec),  Bat (Volts),   T (deg C),  PAR (umol/(s m^2))  Ax (mg), Ay (mg), Az (mg)
1724469300, +3.41, +19.909,    +1.9, +1140.0,   +80.0,  +288.0
1724469360, +3.41, +19.926,    +2.0, +1118.0,   +68.0,  +328.0
1724469420, +3.41, +19.934,    +1.9, +1120.0,   +70.0,  +326.0
1724469480, +3.41, +19.934,    +1.9, +1108.0,   +64.0,  +336.0
1724469540, +3.41, +19.934,    +1.7, +1120.0,   +67.0,  +328.0
1724469600, +3.41, +19.951,    +1.6, +1108.0,   +64.0,  +336.0
1724469660, +3.41, +19.943,    +1.6, +1107.0,   +65.0,  +336.0
1724469720, +3.41, +19.943,    +1.5, +1111.0,   +64.0,  +332.0
1724469780, +3.41, +19.951,    +1.5, +1108.0,   +66.0,  +334.0
1724469840, +3.41, +19.943,    +1.5, +1108.0,   +64.0,  +335.0
1724469900, +3.41, +19.968,    +1.5, +1102.0,   +64.0,  +340.0
1724469960, +3.41, +19.951,    +1.5, +1100.0,   +64.0,  +340.0
1724470020, +3.41, +19.968,    +1.6, +1107.0,   +65.0,  +339.0
1724470080, +3.41, +19.968,    +1.5, +1095.0,   +60.0,  +340.0
1724470140, +3.41, +19.968,    +1.6, +1110.0,   +64.0,  +334.0
1724470200, +3.41, +19.968,    +1.6, +1104.0,   +62.0,  +342.0
1724470260, +3.41, +19.985,    +1.5, +1120.0,   +68.0,  +326.0
1724470320, +3.41, +19.977,    +1.6, +1107.0,   +64.0,  +336.0
1724470380, +3.41, +19.985,    +1.7, +1123.0,   +70.0,  +321.0
1724470440, +3.41, +19.993,    +1.7, +1105.0,   +64.0,  +336.0
1724470500, +3.41, +19.993,    +1.6, +1112.0,   +67.0,  +332.0
1724470560, +3.41, +19.993,    +1.8, +1100.0,   +60.0,  +342.0
1724470620, +3.41, +19.993,    +1.8, +1108.0,   +65.0,  +336.0
1724470680, +3.41, +19.993,    +1.8, +1103.0,   +64.0,  +339.0
1724470740, +3.41, +20.002,    +1.8, +1120.0,   +64.0,  +326.0
1724470800, +3.41, +20.010,    +1.9, +1095.0,   +60.0,  +344.0
1724470860, +3.41, +20.010,    +1.9, +1118.0,   +67.0,  +332.0
1724470920, +3.41, +20.010,    +1.8, +1107.0,   +64.0,  +336.0
1724470980, +3.41, +20.019,    +1.9, +1115.0,   +67.0,  +332.0
1724471040, +3.42, +20.010,    +1.8, +1105.0,   +64.0,  +336.0
1724471100, +3.41, +20.019,    +1.9, +1120.0,   +65.0,  +322.0
1724471160, +3.41, +20.035,    +2.0, +1120.0,   +70.0,  +326.0
1724471220, +3.41, +20.019,    +1.9, +1112.0,   +65.0,  +334.0
1724471280, +3.41, +20.035,    +2.0, +1091.0,   +60.0,  +340.0
1724471340, +3.41, +20.027,    +1.7, +1112.0,   +64.0,  +334.0
