7530-728632
OS REV: 1.08 Sensor Cal: 1720594800 Averages: 30
Time (sec),  Bat (Volts),   T (deg C),  PAR (umol/(s m^2))  Ax (mg), Ay (mg), Az (mg)
1724382900, +3.46, +20.942,    +0.9, +1113.0,   +58.0,  +297.0
1724382960, +3.46, +21.135,   +86.2, +1096.0,   +76.0,  +370.0
1724383020, +3.46, +21.236,  +110.9, +1113.0,   +64.0,  +316.0
1724383080, +3.46, +21.261,  +108.7, +1112.0,   +60.0,  +316.0
1724383140, +3.46, +21.219,  +107.1, +1123.0,   +64.0,  +307.0
1724383200, +3.46, +21.135,  +106.9, +1127.0,   +67.0,  +300.0
1724383260, +3.46, +20.993,  +107.2, +1135.0,   +70.0,  +284.0
1724383320, +3.46, +20.833,  +108.3, +1158.0,   +86.0,  +224.0
1724383380, +3.46, +20.640,  +110.4, +1172.0,   +99.0,  +163.0
1724383440, +3.45, +20.413,  +113.2, +1175.0,   +96.0,  +158.0
1724383500, +3.45, +20.195,  +116.7, +1192.0,   +96.0,   +78.0
1724383560, +3.45, +19.968,  +120.5, +1191.0,   +96.0,   +76.0
1724383620, +3.45, +19.741,  +123.4, +1096.0,   +56.0,  +327.0
1724383680, +3.45, +19.522,  +127.8, +1112.0,   +60.0,  +320.0
1724383740, +3.45, +19.304,  +132.2, +1120.0,   +64.0,  +312.0
1724383800, +3.45, +19.076,  +137.6, +1126.0,   +67.0,  +304.0
1724383860, +3.45, +18.865,  +143.9, +1164.0,   +92.0,  +204.0
1724383920, +3.45, +18.655,  +151.1, +1168.0,   +96.0,  +184.0
1724383980, +3.45, +18.444,  +160.3, +1179.0,  +100.0,  +124.0
1724384040, +3.45, +18.258,  +170.6, +1192.0,   +96.0,   +72.0
1724384100, +3.45, +18.064,  +178.3, +1183.0,  +100.0,  +116.0
1724384160, +3.45, +17.878,  +179.9, +1196.0,   +96.0,   +64.0
1724384220, +3.44, +17.700,  +177.4, +1112.0,   +60.0,  +320.0
1724384280, +3.44, +17.522,  +172.7, +1112.0,   +62.0,  +322.0
1724384340, +3.44, +17.353,  +166.1, +1120.0,   +64.0,  +312.0
1724384400, +3.44, +17.183,  +157.8, +1120.0,   +64.0,  +316.0
1724384460, +3.44, +17.030,  +149.8, +1136.0,   +72.0,  +292.0
1724384520, +3.44, +16.877,  +144.3, +1164.0,   +92.0,  +206.0
1724384580, +3.44, +16.716,  +141.6, +1182.0,  +102.0,  +130.0
1724384640, +3.44, +16.588,  +115.8, +1180.0,  +104.0,  +132.0
1724384700, +3.44, +16.461,  +142.4, +1187.0,  +102.0,  +100.0
