ttlDate,data2,data1,loggerUid,logDateTime,dateTime
1882386334,14.25,7085,D6F4A78CB1F9,1724384400,23-08-2024 03:40:00
1882386334,13.75,6546,D6F4A78CB1F9,1724385000,23-08-2024 03:50:00
1882386334,13.88,8187,D6F4A78CB1F9,1724385600,23-08-2024 04:00:00
1882386334,13.38,4819,D6F4A78CB1F9,1724386200,23-08-2024 04:10:00
1882386334,13.13,4104,D6F4A78CB1F9,1724386800,23-08-2024 04:20:00
1882386334,13,3837,D6F4A78CB1F9,1724387400,23-08-2024 04:30:00
1882386334,13.06,4127,D6F4A78CB1F9,1724388000,23-08-2024 04:40:00
1882386334,13.06,3703,D6F4A78CB1F9,1724388600,23-08-2024 04:50:00
1882386334,12.81,2662,D6F4A78CB1F9,1724389200,23-08-2024 05:00:00
1882386334,14.19,747,D6F4A78CB1F9,1724389800,23-08-2024 05:10:00
1882386334,16,8,D6F4A78CB1F9,1724390400,23-08-2024 05:20:00
1882386334,16.94,8,D6F4A78CB1F9,1724391000,23-08-2024 05:30:00
1882386334,17.44,6,D6F4A78CB1F9,1724391600,23-08-2024 05:40:00
1882386334,17.75,4,D6F4A78CB1F9,1724392200,23-08-2024 05:50:00
1882386334,17.94,2,D6F4A78CB1F9,1724392800,23-08-2024 06:00:00
1882386334,18,2,D6F4A78CB1F9,1724393400,23-08-2024 06:10:00
1882386334,18.13,0,D6F4A78CB1F9,1724394000,23-08-2024 06:20:00
1882386334,18.19,0,D6F4A78CB1F9,1724394600,23-08-2024 06:30:00
1882386334,18.25,0,D6F4A78CB1F9,1724395200,23-08-2024 06:40:00
1882386334,18.31,0,D6F4A78CB1F9,1724395800,23-08-2024 06:50:00
1882386334,18.38,0,D6F4A78CB1F9,1724396400,23-08-2024 07:00:00
1882386334,18.44,1,D6F4A78CB1F9,1724397000,23-08-2024 07:10:00
1882386334,18.5,0,D6F4A78CB1F9,1724397600,23-08-2024 07:20:00
1882386334,18.56,0,D6F4A78CB1F9,1724398200,23-08-2024 07:30:00
1882386334,18.56,0,D6F4A78CB1F9,1724398800,23-08-2024 07:40:00
1882386334,18.63,0,D6F4A78CB1F9,1724399400,23-08-2024 07:50:00
1882386334,18.69,0,D6F4A78CB1F9,1724400000,23-08-2024 08:00:00
1882386334,18.75,0,D6F4A78CB1F9,1724400600,23-08-2024 08:10:00
1882386334,18.81,1,D6F4A78CB1F9,1724401200,23-08-2024 08:20:00
1882386334,18.81,0,D6F4A78CB1F9,1724401800,23-08-2024 08:30:00
1882386334,18.88,0,D6F4A78CB1F9,1724402400,23-08-2024 08:40:00
1882386334,18.94,0,D6F4A78CB1F9,1724403000,23-08-2024 08:50:00
1882386334,19,0,D6F4A78CB1F9,1724403600,23-08-2024 09:00:00
1882386334,19.06,0,D6F4A78CB1F9,1724404200,23-08-2024 09:10:00
